gold, prediction, credit
@ arhemant,@ arhemant,1.0
@ cricketaakash,@ cricketaakash,1.0
Wasim,Wasim,1.0
@ HareBrainedIdea,@ HareBrainedIdea,1.0
@ ThisisPartridge,@ ThisisPartridge,1.0
Sir Les P,Les P,0.5
Docherty,Docherty,1.0
@ TheOfficial2XU,TheOfficial2XU,0.5
@ KendallForbes,@ KendallForbes,1.0
@ CampbellLiveNZ,@ CampbellLiveNZ,1.0
@ lesmillsakl,@ lesmillsakl,1.0
@ NickPrinceNz,@ NickPrinceNz,1.0
@ CoryJane1080 @ 4LittleJanes,@ CoryJane1080,0.5
@ QueenofCobden,@ QueenofCobden,1.0
@ DAT_SUAVE_BOI,@ DAT_SUAVE_BOI,1.0
@ michalabanas,@ michalabanas,1.0
@ vaughndavis,@ vaughndavis,1.0
Manawatu hills,Manawatu hills,1.0
ABC 1,ABC,0.5
@ Jayson_Bryant,@ Jayson_Bryant,1.0
@ WendyWings,@ WendyWings,1.0
Ferg,Ferg,1.0
Grey Lynn Park,Grey Lynn Park,1.0
@ AwesomeRingerud,@ AwesomeRingerud,1.0
Szechuan,Szechuan,1.0
Dr Andrew Dickson,Dr Andrew Dickson,1.0
@ pacificraft,@ pacificraft,1.0
Bill,Bill,1.0
@ mizjwilliams,@ mizjwilliams,1.0
@ DavidCunliffeMP,@ DavidCunliffeMP,1.0
Australia,Australia,1.0
@ adriantullberg,@ adriantullberg,1.0
@ familyride,@ familyride,1.0
@ wishbonedesign,@ wishbonedesign,1.0
@ clevercycles,@ clevercycles,1.0
Portland,Portland,1.0
Garth Davis,Garth Davis,1.0
@ CinematicSavage,@ CinematicSavage,1.0
@ vincristine,@ vincristine,1.0
@ nzkoz,@ nzkoz,1.0
@ NatashaUtting,@ NatashaUtting,1.0
@ rarahsobson,@ rarahsobson,1.0
@ TrevorMallard,@ TrevorMallard,1.0
@ philiplyth,@ philiplyth,1.0
John Key,John Key,1.0
@ TovaOBrien,@ TovaOBrien,1.0
OECD,OECD,1.0
Be Playa Hotel,Playa Hotel,0.5
@ kylah87,@ kylah87,1.0
@ praneetmendon,@ praneetmendon,1.0
@ ankscricholic,@ ankscricholic,1.0
@ cricketaakash,@ cricketaakash,1.0
@ CharlesDagnall,@ CharlesDagnall,1.0
PA,PA,1.0
@ CampbellLiveNZ,@ CampbellLiveNZ,1.0
barry,barry,1.0
@ JoshEmett,@ JoshEmett,1.0
@ sara_mail,@ sara_mail,1.0
@ JoshEmett,@ JoshEmett,1.0
@ LATENIGHTBB,@ LATENIGHTBB,1.0
@ sara_mail,@ sara_mail,1.0
@ PaulHenryShow,@ PaulHenryShow,1.0
@ mignon138,mignon138,0.5
@ kkklasc,@ kkklasc,1.0
@ Hone_MP,@ Hone_MP,1.0
NZ,NZ,1.0
@ MockaNZ,@ MockaNZ,1.0
@ williamson_nz,@ williamson_nz,1.0
@ 4LittleJanes,@ 4LittleJanes,1.0
@ CoryJane1080,@ CoryJane1080,1.0
@ kyleipryor,@ kyleipryor,1.0
Kaitaia,Kaitaia,1.0
Wellington City,Wellington City,1.0
Pukehinau Flats,Pukehinau Flats,1.0
320 Willis Street,320 Willis Street,1.0
Wellington,Wellington,1.0
@ RiverboatCapt,@ RiverboatCapt,1.0
New Zealand,Miss Universe New Zealand,0.5
@ JoleneGolightly,@ JoleneGolightly,1.0
@ 4LittleJanes,4LittleJanes,0.5
Waiariki Institute Rotorua,Waiariki Institute,0.5
Waiariki Institute of Tec,Waiariki Institute,0.5
@ AJ_TayTay,@ AJ_TayTay,1.0
AJ Tay Tay,Tay Tay,0.5
@ gabbymonsta,@ gabbymonsta,1.0
@ majicalcloudz,@ majicalcloudz,1.0
@ bodytechfitmama,@ bodytechfitmama,1.0
@ thejamiebowen,@ thejamiebowen,1.0
@ _jamesmoran,@ _jamesmoran,1.0
@ WendyWings,@ WendyWings,1.0
@ MaddyBudd,@ MaddyBudd,1.0
Labour,Labour,1.0
NZF,NZF,1.0
Williamson,Williamson,1.0
Collins,Collins,1.0
Williamson,Williamson,1.0
Collins,Collins,1.0
@ syxseed,@ syxseed,1.0
@ drsciman,@ drsciman,1.0
@ mairesss,@ mairesss,1.0
Susan,Susan,1.0
Leigh CLEVELAND,Leigh CLEVELAND,1.0
Susan,Susan,1.0
Leigh CLEVELAND,Leigh CLEVELAND,1.0
Nelson Distr,Nelson Distr,1.0
@ MicheleACourt,@ MicheleACourt,1.0
@ richardhills777,@ richardhills777,1.0
@ secondzeit,@ secondzeit,1.0
@ nzherald,@ nzherald,1.0
@ metiria,@ metiria,1.0
NZ,NZ,1.0
@ watson_rg,@ watson_rg,1.0
Waikato University,Waikato University,1.0
"Cheviot , Hurunui District",Hurunui District,0.5
@ RichieHardcore,@ RichieHardcore,1.0
@ kylemacd,@ kylemacd,1.0
@ shawnmoodie,@ shawnmoodie,1.0
@ verifiedNZ,@ verifiedNZ,1.0
Conrad,Conrad,1.0
Conrad,Conrad,1.0
jessie,jessie,1.0
@ DevlinLive,@ DevlinLive,1.0
@ scalydavis,@ scalydavis,1.0
@ BluesRugbyTeam,@ BluesRugbyTeam,1.0
@ cowan_jimmy,@ cowan_jimmy,1.0
Devlin,Devlin,1.0
@ suzikyla23,@ suzikyla23,1.0
Gerry Brownlee,Gerry Brownlee,1.0
Fred Hollows,Fred Hollows,1.0
@ 4LittleJanes,@ 4LittleJanes,1.0
@ coryjane1080,@ coryjane1080,1.0
@ SarahCowley3,@ SarahCowley3,1.0
@ manusamoa,@ manusamoa,1.0
@ Eliota_Sapolu,@ Eliota_Sapolu,1.0
Eliota,Eliota,1.0
@ WendyWings,@ WendyWings,1.0
David,David & Margaret,0.5
@ yohohos,@ yohohos,1.0
@ sanjeevpalar,@ sanjeevpalar,1.0
Melbourne,Melbourne,1.0
Yarraville Club,Yarraville Club,1.0
@ CMRanapia,@ CMRanapia,1.0
@ GeneralistAlan,@ GeneralistAlan,1.0
@ Brycepearce,@ Brycepearce,1.0
Reno,Reno,1.0
@ staffs_kris,@ staffs_kris,1.0
@ GeorgeMonbiot,@ GeorgeMonbiot,1.0
@ HouseofTwits,@ HouseofTwits,1.0
UKIP,UKIP,1.0
Costa del Crime,Costa,0.5
Colwyn Bay Civic Society,Colwyn Bay Civic Society,1.0
@ ConwyCBC,@ ConwyCBC,1.0
France,France,1.0
Germany,Germany,1.0
Labour,Labour,1.0
Maida Vale,Maida Vale,1.0
Blue Lions,Blue Lions,1.0
@ PSV,PSV,0.5
London,London,1.0
DWP,DWP,1.0
NHS,NHS,1.0
Scottish Unemployed Workers Network,Scottish Unemployed Workers Network,1.0
DWP,DWP,1.0
Channel 4,Channel 4,1.0
@ Meg_HillierMP,@ Meg_HillierMP,1.0
UN,UN,1.0
@ ParsonsIvor,@ ParsonsIvor,1.0
Oliver Letwin,Oliver Letwin,1.0
@ RachelGoodchild,@ RachelGoodchild,1.0
@ OliverKayTimes,@ OliverKayTimes,1.0
@ doloreshaze,@ doloreshaze,1.0
@ El_Tequila,@ El_Tequila,1.0
Ecuador,Ecuador,1.0
@ PoppyLegion,@ PoppyLegion,1.0
@ BattleBackCntr,@ BattleBackCntr,1.0
@ GeoffShreeves,@ GeoffShreeves,1.0
David Cameron,David Cameron,1.0
Labour,Labour,1.0
Jeremy Lefroy,Jeremy Lefroy,1.0
#Turkey,#Turkey,1.0
Norf,Norf,1.0
chloe @ chloesmith,@ chloesmith,0.5
@ keenyn7,@ keenyn7,1.0
@ BattleBackCntr,@ BattleBackCntr,1.0
@ johnelworthy,@ johnelworthy,1.0
@ ExpatMUAddict,@ ExpatMUAddict,1.0
@ DannyHackett,@ DannyHackett,1.0
London,London,1.0
@ ewanventers,@ ewanventers,1.0
Conservatives,Conservatives,1.0
Britain,Britain,1.0
@ PollyTT,@ PollyTT,1.0
@ NSPCC,@ NSPCC,1.0
UN,UN,1.0
@ billyfoulkes,@ billyfoulkes,1.0
@ oxfamgb,@ oxfamgb,1.0
London,London,1.0
@ itvlondon,@ itvlondon,1.0
@ danfrancis02,@ danfrancis02,1.0
@ BonkersBexley,@ BonkersBexley,1.0
@ DannyHackett,@ DannyHackett,1.0
British- Polish Business Centre #Warsaw,British- Polish Business Centre #Warsaw,1.0
Mariusz Haladyj,Mariusz Haladyj,1.0
EU,EU,1.0
Biddulph Moor,Biddulph Moor,1.0
Yaya Toure,Yaya Toure,1.0
City,City,1.0
Everton,Everton,1.0
@ StanCollymore,@ StanCollymore,1.0
@ Yeloop,@ Yeloop,1.0
@ missy_welsh,@ missy_welsh,1.0
Queens Hospital,Queens Hospital,1.0
@ oscarsuse,@ oscarsuse,1.0
Cannock Chase,Cannock Chase,1.0
Aidan Burley,Aidan Burley,1.0
Bruce,Bruce,1.0
Hull,Hull,1.0
United,United,1.0
Aluko,Aluko,1.0
@ Freeman_George,@ Freeman_George,1.0
george,george,1.0
Sussex,Sussex,1.0
@ CharlieElphicke,@ CharlieElphicke,1.0
Iain,Iain,1.0
Easton,Easton,1.0
@ BrstlGreenDoors,@ BrstlGreenDoors,1.0
Wimblington,Wimblington,1.0
Chatteris- Manea,Chatteris- Manea,1.0
Hector Bellerin,Hector Bellerin,1.0
#AFC,#AFC,1.0
Borussia Dortmund,Borussia Dortmund,1.0
São Paulo Stadium,São Paulo Stadium,1.0
ISIS,ISIS,1.0
Iran,Iran,1.0
@ y_alibhai,@ y_alibhai,1.0
Justice Select Committee,Justice Select Committee,1.0
Lib Dem,Lib Dem,1.0
Jeremy Lefroy,Jeremy Lefroy,1.0
Northbrook St Newbury,Northbrook St Newbury,1.0
Bnmth Uni,Bnmth Uni & Arts Uni,0.5
@ PostOffice,@ PostOffice,1.0
Fenland,Fenland,1.0
Samir Nasri,Samir Nasri,1.0
Didier Deschamps,Didier Deschamps,1.0
@ DanHannanMEP,@ DanHannanMEP,1.0
Britannia House,Britannia House,1.0
@ FeaR_Rudixy,@ FeaR_Rudixy,1.0
@ darkestmast3r,@ darkestmast3r,1.0
@ _xTunez,@ _xTunez,1.0
Arsenal,Arsenal,1.0
Dortmund,Dortmund,1.0
@ Tillymintcrosby,@ Tillymintcrosby,1.0
@ Albion_Crosby,@ Albion_Crosby,1.0
@ Y3IH,@ Y3IH,1.0
Gove,Gove,1.0
@ happyhenry,@ happyhenry,1.0
@ KateGreenSU,@ KateGreenSU,1.0
Westminster Council,Westminster Council,1.0
Community Council,Queen 's Park Community Council,0.5
David Cameron,David Cameron,1.0
@ FeaR_Rudixy,@ FeaR_Rudixy,1.0
UK,UK,1.0
Dundee,Dundee,1.0
Khalsa Hockey Club,Khalsa Hockey Club,1.0
Ireland,Ireland,1.0
Spain,Spain,1.0
Australia,Australia,1.0
City,City,1.0
@ HouseofCommons,@ HouseofCommons,1.0
Thames Valley,Thames Valley,1.0
@ ThamesVP,@ ThamesVP,1.0
@ Dean_Walmsley,@ Dean_Walmsley,1.0
Chelsea,Chelsea,1.0
Drogba,Drogba,1.0
Schalke,Schalke 1,0.5
@ autumnrosewell,@ autumnrosewell,1.0
@ MatthewdAncona,@ MatthewdAncona,1.0
Telegraph,Telegraph,1.0
Coulson,Coulson,1.0
@ DamianAStuart,@ DamianAStuart,1.0
@ BBCr4today,@ BBCr4today,1.0
@ UNESCO,@ UNESCO,1.0
UN,UN,1.0
Tim Cleverley,Tim Cleverley,1.0
@ MikeArmiger,@ MikeArmiger,1.0
Mike,Mike,1.0
Tories,Tories,1.0
Lib Dems,Lib Dems,1.0
Kate Humble,Kate Humble,1.0
@ mopsa105,@ mopsa105,1.0
@ parliament,@ parliament,1.0
Mark Lowe,Mark Lowe,1.0
@ Dr_Airbrake,@ Dr_Airbrake,1.0
Penkridge,Penkridge,1.0
Osborne,Osborne,1.0
@ WestwoodLee,@ WestwoodLee,1.0
@ GNev2,@ GNev2,1.0
@ ScottWilkins2,@ ScottWilkins2,1.0
@ SamiWilkins,@ SamiWilkins,1.0
@ alistairpetrie,@ alistairpetrie,1.0
@ gregjmchugh,@ gregjmchugh,1.0
Sarah Teather,Sarah Teather,1.0
@ shelter,@ shelter,1.0
@ CommunitiesUK,@ CommunitiesUK,1.0
Fazio,Fazio,1.0
Stambouli,Stambouli,1.0
Lloris,Lloris,1.0
Tottenham,Tottenham,1.0
Barnham,Barnham,1.0
Eastergate,Eastergate,1.0
Arun,Arun,1.0
Rory Broomfield,Rory Broomfield,1.0
Conservative Home,Conservative Home,1.0
@ doloreshaze,@ doloreshaze,1.0
@ twopinkpeonies,@ twopinkpeonies,1.0
Atalanta,Atalanta,1.0
AC Milan,AC Milan,1.0
Kevin Constant,Kevin Constant,1.0
Yaya Toure,Yaya Toure,1.0
Betts,Betts,1.0
Arsenal,Arsenal,1.0
FGM,FGM,1.0
#LabWomenSafety Conference,#LabWomenSafety Conference,1.0
@ DN_SHERlF,@ DN_SHERlF,1.0
NATO,NATO,1.0
Bristol,Bristol,1.0
Monmouthshire,Monmouthshire,1.0
@ snorewell,@ snorewell,1.0
Marshall,Marshall,1.0
Fabio,Fabio,1.0
Caulker,Caulker,1.0
Turner,Turner,1.0
Mutch,Mutch,1.0
Whittingham,Whittingham,1.0
Daehli,Daehli,1.0
Bellamy,Bellamy,1.0
Campbell,Campbell,1.0
Cardiff,Cardiff XI,0.5
John,John ; Gunnarsson,0.5
@ patriot_conan,@ patriot_conan,1.0
@ NorwichJCP,@ NorwichJCP,1.0
@ BBCNorthampton,@ BBCNorthampton,1.0
#Northampton North,#Northampton North,1.0
@ LibDems,@ LibDems,1.0
SNP,SNP,1.0
Glasgow Anniesland,Glasgow Anniesland,1.0
Cathcart,Cathcart,1.0
Shettleston,Shettleston,1.0
@ scottishlabour,scottishlabour,0.5
@ BlueOct_ChrisC,@ BlueOct_ChrisC,1.0
Chris,Chris,1.0
@ andyburnhammp,@ andyburnhammp,1.0
UN,UN,1.0
@ Tahir_London,@ Tahir_London,1.0
@ debilarge,@ debilarge,1.0
@ stephenfry,@ stephenfry,1.0
@ Cam_Footlights,@ Cam_Footlights,1.0
@ LondonMidland,@ LondonMidland,1.0
@ edballsmp,@ edballsmp,1.0
Labour,Labour,1.0
Tory,Tory,1.0
@ amelia_thorn,@ amelia_thorn,1.0
@ winyr9,@ winyr9,1.0
SSP Healthcare,SSP Healthcare,1.0
Sefton,Sefton,1.0
Royal Gallery,Royal Gallery,1.0
Angela Merkel,Angela Merkel,1.0
Hyde Park,Hyde Park,1.0
Regents Park Royal Green Jackets Band,Green Jackets Band,0.5
@ Boomer2212,@ Boomer2212,1.0
Farage,Farage,1.0
EU,EU,1.0
Rodriguez,Rodriguez,1.0
Everton,Everton,1.0
Everton,Everton,1.0
Wolfsburg,Wolfsburg,1.0
Coleman,Coleman,1.0
Baines,Baines,1.0
Mirallas,Mirallas,1.0
Toffees,Toffees,1.0
@ parliament,@ parliament,1.0
Man City,Man City,1.0
Hart,Hart,1.0
Zabaleta,Zabaleta,1.0
Kompany Demichelis,Kompany Demichelis,1.0
Kolarov,Kolarov,1.0
Garcia,Garcia,1.0
Yaya Toure,Yaya Toure,1.0
Milner,Milner,1.0
Silva,Silva,1.0
Nasri,Nasri,1.0
Dzeko,Dzeko,1.0
@ LukeyVivienne,@ LukeyVivienne,1.0
@ hammersmithandy,@ hammersmithandy,1.0
Labour team Hammersmith,Labour,0.5
Fulham,Fulham,1.0
Felix Magath,Felix Magath,1.0
@ robshepherd5,@ robshepherd5,1.0
Jose,Jose,1.0
Barca,Barca,1.0
@ peteenty62,@ peteenty62,1.0
#Leamington,#Leamington,1.0
N Glasgow,N Glasgow,1.0
@ UKLabour,@ UKLabour Govt,0.5
Ed Miliband,Ed Miliband,1.0
Juncker,Juncker,1.0
EU,EU,1.0
@ biscuit_jack,@ biscuit_jack,1.0
@ LexingtonSteel,@ LexingtonSteel,1.0
@ PastelPouts,@ PastelPouts,1.0
Felix Magath,Felix Magath,1.0
Fulham,Fulham,1.0
@ Cumpedelibero,@ Cumpedelibero,1.0
FA commission,FA,0.5
Audrey,Audrey,1.0
Hazel,Hazel,1.0
Swynnerton,Swynnerton,1.0
Connie,Connie,1.0
Richard,Richard,1.0
Dunkirk,Dunkirk,1.0
@ Mjpkane,@ Mjpkane,1.0
@ StuffInSale,@ StuffInSale,1.0
Stretford Fire Station,@ Stretford Fire Station #safertraffordstreets,0.5
@ NP4731,@ NP4731,1.0
@ Tod123x,@ Tod123x,1.0
@ ostercywriter,@ ostercywriter,1.0
@ SalmaYaqoob,@ SalmaYaqoob,1.0
@ bbcquestiontime,@ bbcquestiontime,1.0
Ed Miliband,Ed Miliband,1.0
Unite,Unite union,0.5
@ glitterlen,@ glitterlen,1.0
@ GeoffreyJFowler,@ GeoffreyJFowler,1.0
BBC World,BBC,0.5
@ poppylegion,@ poppylegion,1.0
Shinzo Abe,Shinzo Abe,1.0
Guildhall,Guildhall,1.0
@ LivForNews,@ LivForNews,1.0
@ cllrmarkdobson,@ cllrmarkdobson,1.0
@ ResCareTo21,@ ResCareTo21,1.0
#ECLCM,#ECLCM,1.0
Eric Pickles,Eric Pickles,1.0
Bournemouth,Bournemouth,1.0
St Matthew 's Church,St Matthew 's Church Summer Fête,0.5
London,London,1.0
@ CommunitiesUK,@ CommunitiesUK,1.0
@ Laurentmurphy,@ Laurentmurphy,1.0
London,London,1.0
Paris,Paris,1.0
@ chrisfriaz,@ chrisfriaz,1.0
@ DannyHackett,@ DannyHackett,1.0
@ Crossrail,@ Crossrail,1.0
@ glitterlen,@ glitterlen,1.0
Ed Miliband,Ed Miliband,1.0
@ DementiaFriends,@ DementiaFriends,1.0
Biddulph,Biddulph,1.0
Francis,Francis,1.0
@ jimmurphymp,@ jimmurphymp,1.0
@ Arsenal,@ Arsenal,1.0
Cristiano Ronaldo,Cristiano Ronaldo,1.0
"#MUFC,","#MUFC,",1.0
Wenger,Wenger,1.0
Lochee,Lochee,1.0
@ bournemouthrotary,@ bournemouthrotary Club,0.5
BBC News,BBC News,1.0
Hong Kong,Hong Kong,1.0
MTR,MTR,1.0
@ DiscoveryPark_great,@ DiscoveryPark_great,1.0
paul,paul,1.0
@ gregclark,@ gregclark,1.0
@ ladytubedriver,@ ladytubedriver,1.0
@ MistressStan,@ MistressStan Moran,0.5
Clwyd West,Clwyd West,1.0
@ Crazyharry77,@ Crazyharry77,1.0
@ morrisseyobe,@ morrisseyobe,1.0
@ DamianAStuart,@ DamianAStuart,1.0
@ MC5Feed,@ MC5Feed,1.0
@ mandy_paine_mbe,@ mandy_paine_mbe,1.0
Mandy,Mandy,1.0
@ JLamps79,@ JLamps79,1.0
@ GNev2,@ GNev2,1.0
@ MichaelVaughan,@ MichaelVaughan,1.0
Ministry of Justice,Ministry of Justice,1.0
#PAC,#PAC,1.0
@ d_smith2407,@ d_smith2407,1.0
@ FirstCC,@ FirstCC,1.0
Roy Hodgson,Roy Hodgson,1.0
Brazil,Brazil,1.0
Poland,Poland,1.0
Rafal Trzaskowski,Rafal Trzaskowski,1.0
Scotland,Scotland,1.0
UK,UK,1.0
Manchester City,Manchester City,1.0
United Charities Market,United Charities Market,1.0
Biddulph,Biddulph,1.0
@ janegarvey1,@ janegarvey1,1.0
@ whjm,@ whjm,1.0
@ HelenGoodmanMP,@ HelenGoodmanMP,1.0
@ Ed_Miliband,@ Ed_Miliband,1.0
UK,UK,1.0
@ SimonWierny,@ SimonWierny,1.0
UK,UK,1.0
Poland,Poland,1.0
Tottenham Tories,Tottenham,0.5
@ ONECampaign,@ ONECampaign,1.0
UN,UN,1.0
@ StanCollymore,@ StanCollymore,1.0
Liverpool,Liverpool,1.0
Mignolet,Mignolet,1.0
Johnson,Johnson,1.0
Skrtel,Skrtel,1.0
Agger,Agger,1.0
Flanagan,Flanagan,1.0
Henderson,Henderson,1.0
Gerrard,Gerrard,1.0
Allen,Allen,1.0
Sterling,Sterling,1.0
Suarez,Suarez,1.0
Sturridge,Sturridge,1.0
Daniel Sturridge,Daniel Sturridge,1.0
Portugal,Portugal,1.0
Sturridge,Sturridge,1.0
EU,EU,1.0
HoC,HoC #JHA,0.5
West Berks Council,West Berks Council,1.0
Associated Press,Associated Press,1.0
@ jasonrspencer,@ jasonrspencer,1.0
Colleen Newvine,Colleen Newvine,1.0
@ KeithRastall,@ KeithRastall,1.0
@ lizmackean,@ lizmackean,1.0
CNN International,CNN International,1.0
Fliplingo,Fliplingo,1.0
Twitter,Twitter,1.0
@ SirSteven,@ SirSteven,1.0
@ michelledean,@ michelledean,1.0
@ myerscaseyMM330,@ myerscaseyMM330,1.0
Casey,Casey,1.0
@ albertocairo,@ albertocairo,1.0
@ INSInews,@ INSInews,1.0
Martin Koughan,Martin Koughan,1.0
@ crelewis,@ crelewis,1.0
ABC,ABC,1.0
Koughan,Koughan,1.0
Samsung,Samsung,1.0
Google,Google,1.0
@ PaulMcNally,@ PaulMcNally,1.0
Wanda,Wanda,1.0
@ HeatherMCurtis1,@ HeatherMCurtis1,1.0
@ vanessagezari,@ vanessagezari,1.0
Michael Niziolek,Michael Niziolek,1.0
@ michaelniziolek,@ michaelniziolek,1.0
Ann Arbor News,Ann Arbor News,1.0
MLive,MLive,1.0
@ suellewellyn,@ suellewellyn,1.0
NY Times,NY Times,1.0
@ sheffjournalism,@ sheffjournalism,1.0
Tony Harcup,Tony Harcup,1.0
CA,CA,1.0
@ mattjroper,@ mattjroper,1.0
@ richardkendall,@ richardkendall,1.0
@ MaraBrockAkil,@ MaraBrockAkil,1.0
@ wilbertlcooper,@ wilbertlcooper,1.0
Eric Garner,Eric Garner,1.0
America,America,1.0
@ jeff_licciard,@ jeff_licciard,1.0
NAB,NAB,1.0
@ VirginTrains,@ VirginTrains,1.0
AAN,AAN,1.0
FCC,FCC,1.0
APME,APME,1.0
@ drewsonix,@ drewsonix,1.0
@ mattdanzico,@ mattdanzico,1.0
The Marx Brothers,Marx Brothers,0.5
Vietnam,Vietnam,1.0
Hugh Van Es,Hugh Van Es,1.0
Jesse Ventura,Jesse Ventura,1.0
@ Okiecoastie13,@ Okiecoastie13,1.0
SPLC,SPLC,1.0
@ ryderdavid,@ ryderdavid,1.0
@ CatherineAnaya,@ CatherineAnaya,1.0
@ USCAnnenberg,USCAnnenberg Alumni,0.5
Missouri,Missouri,1.0
@ JayRJordan,@ JayRJordan,1.0
@ timfusciardi,@ timfusciardi,1.0
@ drgurner,@ drgurner,1.0
@ George_Berridge,@ George_Berridge,1.0
@ lisamjarvis,@ lisamjarvis,1.0
@ dancow,@ dancow,1.0
@ ajanharris,@ ajanharris,1.0
@ USCAnnenberg,@ USCAnnenberg,1.0
@ GoSparkSC,@ GoSparkSC,1.0
@ USC,USC,0.5
John Banks,John Banks,1.0
National Center for Health,National Center for Health,1.0
HuffPo,HuffPo,1.0
@ yorkshirepost,@ yorkshirepost,1.0
@ michelledevera,@ michelledevera,1.0
@ NicoleEshelman,@ NicoleEshelman,1.0
@ PJPrest,@ PJPrest,1.0
@ allisonpearson,@ allisonpearson,1.0
Financial Times,Financial Times,1.0
@ JaspJackson,@ JaspJackson,1.0
Bergdahl,Bergdahl,1.0
@ nicnewman,@ nicnewman,1.0
James Risen,James Risen,1.0
Supreme Court,Supreme Court,1.0
Baquet,Baquet,1.0
Iraq,Iraq,1.0
Benjamin Mullin,Benjamin Mullin,1.0
NY,NY,1.0
GOP,GOP,1.0
@ brightey,@ brightey,1.0
Denmark,Denmark,1.0
Wardsville,Wardsville,1.0
Mo,Mo .,0.5
@ MarcSettle,@ MarcSettle,1.0
@ SarahMarshall,@ SarahMarshall,1.0
@ catanify,@ catanify,1.0
@ kimbui,@ kimbui,1.0
@ evonnebenedict,@ evonnebenedict,1.0
@ janjlab,@ janjlab,1.0
@ EricCarvin,@ EricCarvin,1.0
@ gotoplanb,@ gotoplanb,1.0
@ Digidave,@ Digidave,1.0
@ ONA,ONA Board,0.5
@ bjsheehan7,@ bjsheehan7,1.0
Carroll,Carroll,1.0
Iowa,Iowa,1.0
Mick Jagger,Mick Jagger,1.0
@ jbenton,@ jbenton,1.0
@ farano,farano,0.5
@ MartinBelam,@ MartinBelam,1.0
@ ampp3d,@ ampp3d,1.0
Martin,Martin,1.0
Paris,Paris,1.0
Montreal,Montreal,1.0
Hong Kong,Hong Kong,1.0
St . Petersburg,St . Petersburg,1.0
@ ChrisVaccaro,@ ChrisVaccaro,1.0
Hartford,Hartford,1.0
@ geoffreyfowler,@ geoffreyfowler,1.0
Pinnacle,Pinnacle,1.0
@ praddenkeefe,@ praddenkeefe,1.0
Diane Gray,Diane Gray,1.0
Charles Parker,Charles Parker,1.0
Sir Paul Nurse,Sir Paul Nurse,1.0
Dr Karol Sikora,Dr Karol Sikora,1.0
Prof Colin Blakemore,Colin Blakemore,0.5
@ StuartForbes1,@ StuartForbes1,1.0
STV,STV,1.0
New York Times,New York Times,1.0
Olaf Palme,Olaf Palme,1.0
UK,UK,1.0
#Sweden,#Sweden,1.0
DOJ,DOJ,1.0
@ mattburgess1,@ mattburgess1,1.0
@ andrewsduncan1,@ andrewsduncan1,1.0
Andrew,Andrew,1.0
@ CCasciano,@ CCasciano,1.0
@ colinkelly,@ colinkelly,1.0
AHCJ,AHCJ,1.0
Eric Cantor,Eric Cantor,1.0
Bloomberg,Bloomberg,1.0
London,London,1.0
England,England,1.0
United Kingdom,United Kingdom,1.0
#SJMC,#SJMC,1.0
@ YouTube,@ YouTube,1.0
@ sharonm72,@ sharonm72,1.0
@ guardianstyle,@ guardianstyle,1.0
Beverly Spicer,Beverly Spicer,1.0
Boulder Weekly,Boulder Weekly,1.0
Westword,Westword,1.0
Patty Calhoun,Patty Calhoun,1.0
@ joshrogin,@ joshrogin,1.0
@ EliLake,@ EliLake,1.0
John Cornyn,John Cornyn,1.0
Jim Frederick,Jim Frederick,1.0
@ judgesexton,@ judgesexton,1.0
@ Margoandhow,@ Margoandhow,1.0
@ amyzipkin,@ amyzipkin,1.0
@ AnnieMDance,@ AnnieMDance,1.0
@ AlanBlaustein,@ AlanBlaustein,1.0
@ sarahcnyt,@ sarahcnyt,1.0
@ nytimes,@ nytimes,1.0
Kanye,Kanye,1.0
@ PBS,@ PBS,1.0
@ D_Shariatmadari,@ D_Shariatmadari,1.0
#JEA,#JEA,1.0
Bob Woodward,Bob Woodward,1.0
Carl Bernstein,Carl Bernstein,1.0
@ JEAOneBook,@ JEAOneBook,1.0
NPR,NPR,1.0
@ DylanReeve,@ DylanReeve,1.0
@ dangillmor,@ dangillmor,1.0
Instagram,Instagram,1.0
@ La__Cuen,@ La__Cuen,1.0
Tel Aviv,Tel Aviv,1.0
West VA,West VA,1.0
@ broke_grove,@ broke_grove,1.0
@ RadioTodayLive,@ RadioTodayLive,1.0
@ thisisnextradio,@ thisisnextradio,1.0
@ drewvigal,@ drewvigal,1.0
Facebook,Facebook,1.0
Boxer- Feinsten,Boxer- Feinsten,1.0
@ TMobile,@ TMobile,1.0
@ malonebarry,@ malonebarry,1.0
Africa,Africa,1.0
Paul,Paul,1.0
@ joefortunato,@ joefortunato,1.0
NASW Board,NASW Board,1.0
NASW,NASW board,0.5
#Africa,#Africa,1.0
@ albertocairo,@ albertocairo,1.0
@ kevglobal,@ kevglobal,1.0
@ brettsr,@ brettsr,1.0
@ joannauk,@ joannauk,1.0
Amazon,Amazon,1.0
@ vauhinivara,@ vauhinivara,1.0
IFJJ,IFJJ,1.0
@ peteashton,@ peteashton,1.0
@ vishalManve12,@ vishalManve12,1.0
@ gabekahn,@ gabekahn,1.0
@ Slate,@ Slate,1.0
Amazon,Amazon,1.0
@ megangarber,@ megangarber,1.0
Columbia,Columbia,1.0
@ joseiswriting,@ joseiswriting,1.0
America,America,1.0
@ ReedAlbergotti,@ ReedAlbergotti,1.0
@ KarenRussell,@ KarenRussell,1.0
@ ACLUVA,@ ACLUVA,1.0
